$NODE
     191
     241,       4,     114,     117,       1,     248,     250,     225,       0,       0,       0,       0,       0
     242,       4,     114,     117,       1,     250,     246,     248,       0,       0,       0,       0,       0
     243,       4,     114,     117,       1,     246,     253,     250,       0,       0,       0,       0,       0
     244,       4,     114,     117,       1,     253,     255,     246,       0,       0,       0,       0,       0
     245,       4,     114,     117,       1,     255,     228,     230,       0,       0,       0,       0,       0
     246,       5,     115,     118,       1,     270,     334,     356,       0,       0,       0,       0,       0
     247,       5,     115,     118,       1,     334,     336,     270,       0,       0,       0,       0,       0
     248,       5,     115,     118,       1,     336,     338,     334,       0,       0,       0,       0,       0
     249,       5,     115,     118,       1,     338,     340,     336,       0,       0,       0,       0,       0
     250,       5,     115,     118,       1,     340,     342,     338,       0,       0,       0,       0,       0
     251,       5,     115,     118,       1,     342,     332,     340,       0,       0,       0,       0,       0
     252,       5,     115,     118,       1,     332,     345,     342,       0,       0,       0,       0,       0
     253,       5,     115,     118,       1,     345,     347,     349,       0,       0,       0,       0,       0
     254,       5,     115,     118,       1,     347,     349,     351,       0,       0,       0,       0,       0
     255,       5,     115,     118,       1,     349,     351,     353,       0,       0,       0,       0,       0
     256,       5,     115,     118,       1,     351,     353,     282,       0,       0,       0,       0,       0
     257,       5,     115,     118,       1,     353,     282,     357,       0,       0,       0,       0,       0
$ENDELEMENT
$TYPE
       1,      16,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       3,      18,       0,       0,       1,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       5,      14,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       6,      21,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
     105,      14,       0,       0,       1,       0,       0,       0,       0,       0,       0,       0,       0
     106,      16,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
     107,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
     108,      14,       0,       1,       0,       0,       0,       0,       0,       0,       0,       0,       0
     109,      14,       0,       2,       0,       0,       0,       0,       0,       0,       0,       0,       0
     110,      14,       0,       3,       0,       0,       0,       0,       0,       0,       0,       0,       0
     111,      14,       0,       1,       0,       0,       0,       0,       0,       0,       0,       0,       0
     112,      14,       0,       2,       0,       0,       0,       0,       0,       0,       0,       0,       0
     113,      16,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
     114,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
     115,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       3,      18,       0,       0,       1,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       5,      14,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       6,      21,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
     105,      14,       0,       0,       1,       0,       0,       0,       0,       0,       0,       0,       0
     106,      16,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
     107,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
     108,      14,       0,       1,       0,       0,       0,       0,       0,       0,       0,       0,       0
     109,      14,       0,       2,       0,       0,       0,       0,       0,       0,       0,       0,       0
     110,      14,       0,       3,       0,       0,       0,       0,       0,       0,       0,       0,       0
     111,      14,       0,       1,       0,       0,       0,       0,       0,       0,       0,       0,       0
     112,      14,       0,       2,       0,       0,       0,       0,       0,       0,       0,       0,       0
     113,      16,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
     114,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
     115,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       5,      14,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       6,      21,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
     105,      14,       0,       0,       1,       0,       0,       0,       0,       0,       0,       0,       0
     106,      16,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
     107,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
     108,      14,       0,       1,       0,       0,       0,       0,       0,       0,       0,       0,       0
     109,      14,       0,       2,       0,       0,       0,       0,       0,       0,       0,       0,       0
     110,      14,       0,       3,       0,       0,       0,       0,       0,       0,       0,       0,       0
     111,      14,       0,       1,       0,       0,       0,       0,       0,       0,       0,       0,       0
     112,      14,       0,       2,       0,       0,       0,       0,       0,       0,       0,       0,       0
     113,      16,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
     114,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
     115,      18,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       6,      21,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0,       0
